id,false_sent,correct_sent,explanation0,explanation1,explanation2,label
2303,He put a fridge in a chicken.,He put a chicken in the fridge.,Chickens can be many colors while fridges are usually white or stainless steel.,"A fridge cannot fit inside a chicken, nor would anyone try to make such a thing happen.",A fridge cannot eat a chicken.,1
2304,Books can read people.,People can read books.,A book doesn't weigh more than a person.,A book is an inanimate object and cannot read anything.,A book has pages while a person does not.,1
2305,He eats a toaster for dinner.,He eats a hot dog for dinner.,The toaster was made of metal.,A person cannot eat a toaster.,The toaster smelled like burnt bread.,1
2306,Water is dusty,Water is wet,Water is red so it might be dry,Water at night isn't always wet,Water travels the path of least resistance and flows freely,2
2307,He eats a pen every day,He eats an egg every day,One can use a pencil to draw,no one eats a pencil as food,A pencil is too large for mouth,1
2308,He ran over a extinct animal,He ran over a turkey,Extinct animals no longer are on this planet,You can not run over something that doesn't exsist anymrore,a extinct animal is not alive,1
2309,He ate a bag of rubberbands for lunch.,He ate a bag of chips for lunch.,Rubberbands can be used to close a bag of chips.,You cannot eat rubberbands.,You can shoot rubberbands at your friends while eating chips.,1
2310,He put the guniea pig in the fridge.,He put celery and carrots for the guniea pig in the fridge.,guniea pigs cant survive in the fridge.,guniea pig food goes in the fridge.,guniea pigs go in the fridge to cool off.,0
2311,he was admitted in a university after a heart attack,he was admitted in a hospital after a heart attack,a university does not have doctors and nurses,a university is run by teachers and not by doctors,there are many universities and hospitals in the city.,0
2312,dogs like to chase hippos,dogs like to chase cats,dogs are generally small while hippos are huge,a dog would not eat a hippo,dogs and hippos do not share habitats,2
2313,I threw a sandwich to the catcher.,I threw a baseball to the catcher.,A baseball is round while a catcher is human.,A sandwich isn't equipment that is thrown to a catcher.,a sandwich is made with bread and a catcher is made of skin.,1
2314,The girl played on the cat at the park.,The girl played on the swings at the park.,A cat does not talk but a girl can talk.,A cat is too small to play on.,A girl can not eat a cat.,1
2315,Laptop is a printed publication consisting of folded sheets and containing news,News paper is a printed publication consisting of folded sheets and containing news,Laptop is a portable computer people use to do work,"People can read news, watch video from a laptop",Most of the professionals carry a laptop with them,0
2316,he cooked the stove,he cooked the potatoes,stove is used to cook potatoes but cannot be cooked,stoves are big while potatoes are small,potato can't cook a stove,0
2317,She went flying above the clouds in a submarine.,She went flying above the clouds in a plane.,Submarines dive underwater above the ocean floor.,"Submarines dive deep, planes fly high.",Submarines do not fly.,2
2318,He played the CD on the record player.,He played the record on the record player.,It is impossible to play a CD on a record player.,A CD is of the same shape as a record.,Both CDs and records play recordings.,0
2319,The chair drove quickly down the road.,The car drove quickly down the road.,Chairs are usually comfortable and roads are not.,A road cannot make a chair move.,A chair does not have a mechanism that allows it to drive.,2
2320,I drink gasoline in the morning,I drink water in the morning,Gasoline and water have different colors,Water doesn't make cars run,Gasoline is not safe for drink,2
2321,The grocery store has lumber on sale.,The grocery store has chicken on sale.,"Lumber does not fit into a shopping cart, but chicken does.",Lumber is full of splinters and chicken has bones.,Grocery store do not sell lumber.,2
2322,Water can be stored in dvds,Movies can be stored on dvds,Water is colourless and dvds are colourful,Dvd will not work if we put water in it,Water cannot go inside dvds,1
2323,Only smoking may cause cancer,Smoking may cause cancer,Smoking produce fog and cancer is a cell,Not only the smoking main culprit for cancer,Cancer cannot affect smoking,1
2324,I wash my clothes in the dish washer,I wash my clothes in the washing machine,Dish washer does not wash clothes,Dish washer and washing machine are white with many buttons,dish washer is noisy like a washing machine,0
2325,She kept her gold outside before entering a public toilet,She kept her umbrella outside before entering a public toilet,A rich person keep lot of gold,Gold is kept safe in a jewelry,Usually people keep gold safe,2
2326,Violins are used to stir soup.,Violins are used to play music.,Violins add an unappealing flavour when mixed into soup.,Violins are not a kitchen utensil.,Violins are too big to fit into a soup pot.,1
2327,He drives a table.,He drives a car.,A table does not have wheels.,The table's motor is not working.,A table does not drive cars.,0
2328,he buys a table to live with his family,he buys a house to live with his family,table is smaller than house,table do not has bathroom,table do not have space to live,2
2329,She bought a steak for dessert.,She bought a cake for dessert,steak can be red in color while a dessert is sweet in taste.,Steak is sweet like cake.,A steak can be eaten for dessert.,2
2330,I am afraid of floating while swimming,I am afraid of drowning while swimming,Floating is a comfortable position and need not be afraid of it,Even people who know swimming gets drowned sometimes,Underwater swimming can be difficult than floating on top of water,0
2331,You would sing to your children because you want them to learn to read.,You would read to your children because you want them to learn to read.,Singing to your children would make them want to sing more instead of reading.,Reading is better than singing.,Children are too young to learn anything.,0
2332,I listened to the song on the fridge.,I listened to the song on the radio.,A fridge runs on electricity.,A radio also runs on electricity.,You can't play music on a fridge.,2
2333,Blood comes out during volcano,Lava comes out during volcano,Blood is present in living thing so never comes out during volcano,Blood is warm not moltan like lava,Blood comes out from living things body usually from a wound,2
2334,Buses carry rocks to their destination,Buses carry people to their destination,Buses are made to serve living people,Rocks are not able to pay transit fare,Rocks don't have eyes or ears to know when their stop is,0
2335,She rides the lamp to school everyday,She rides the bus to school everyday,Lamps are immobile and too small to ride,Lamps can be very bright to look at,Lamps take many different types of light bulbs,0
2336,She cooked bacon in the sink.,She cooked bacon in the pan.,the sink wont get up to temperature,you wash dishes in the sink,you cannot cook in the sink,2
2337,lying is a sport,Soccer is a sport,One may lay on ground after the sport,A sport involves physical activity,Doing sport improves physical strength,1
2338,The sweater comes from a can,The soda comes from a can,Sweaters are soft and cans are hard,Sweaters do not come from cans,Sweaters are made of wool and cans are made of aluminum,1
2339,Bleach is a popular sandwich filling,Ham is a popular sandwich filling,Bleach doesn't taste good,Bread is too brittle to hold the bleach,Bleach is poisonous to the human body,2
