id,false_sent,connector,explanation0,explanation1,explanation2,label
373,I use grass to cut my weed whacker, This is false because ,Grass cannot cut a weed whacker,Grass is green and the weed whacker is red,Grass isnt sharp enough to cut a weed whacker,0
1972,He buy a planet, This is false because ,A planet is much bigger than a person,You cant buy a planet even with all the money in the world,Planet is a large round object in the space,1
1198,A fan can sleep, This is false because ,A fan doesnt get tired and cannot sleep,Fan has no brain but a person has a brain,A fan stops when we cut electricity,0
1326,one hundred people enter in the car, This is false because ,Cars have four wheels,The car cant fit one hundred people,There are hundreds of people and cars,1
1022,I ride a car on the ocean, This is false because ,the ocean is much bigger than a car,the ocean is water which means cars dont water,my house is located about four hours from the ocean by car,1
579,You can ride the subway in the country, This is false because ,Subways are a fast way to travel,There are no subways in the country,There are subways around the world,1
1786,She put a cat in the cup, This is false because ,Cats are usually black and white while the cups are transparent,A cat is much larger than a cup,Cats do not drink water in the glass,1
97,He used the mop to clean the carpet, This is false because ,The carpet touches like mops,Old carpets can use as mops,Carpets cannot be cleaned with mops,2
1549,the mobile phone is one of the food, This is false because ,nobody eats mobile phones,every person use mobile phone,every person keep the mobile in hand,0
1082,Houses are found in lakes, This is false because ,Tims house is very big,Houses are places that people live in and people dont live in lakes,There are some fished in the lakes,1
1706,A dead man still has many senses, This is false because ,A blind man can have senses but a dead man is not living,Blind men are people too,blind men can eat dead things,0
56,Put the baby in the driver seat, This is false because ,The baby climbs to his father in the driver seat,Putting the baby in the driver seat is dangerous,The driver seat of a car attracts that baby,1
673,He uses dumbbells for data typing work, This is false because ,dumbbells and data typing work are different things,dumbbells are used for a workout in the gym,dumbbells have different weight,1
794,it is safe to touch liquid nitrogen, This is false because ,liquid nitrogen will cause damage to human skin,liquid nitrogen can be used to refrigerate food,liquid nitrogen is made of nitrogen,0
403,The ant stepped on the child which killed it, This is false because ,Ants can lift one hundred times their body weight,A child can be mean and destructive,An ant is small and cannot step on a child,2
614,He opened a can opener with a can opener, This is false because ,a can opener is made of metal,a can opener cannot be opened,a can can be opened without an opener,1
45,James put the babies in the dog house, This is false because ,Dog can live in houses with babies,Babies live in houses,A baby may climb into a dog house,1
1029,he put a cat in the freezer, This is false because ,a cat would die in a freezer,The inside of the freezer is cold,cats do not like water,0
1259,The elephant jumped into the car, This is false because ,Cars have tires,Elephants are bigger than cars,Elephants have feet,1
1013,crackhead does not take drugs, This is false because ,crackhead is a term for drug addicts,crackhead is often delirious,drug is harmful to people,0
47,Leena eats almost 1000 bananas daily as his morning breakfast, This is false because ,A person can eat a maximum of up to about 100 bananas,The bananas are so tiny just like sugar grains,Leena counts the bananas in multiples of 100,0
527,An electrician generates electricity, This is false because ,Electricity can be generated,An electrician uses electricity but does not create it,Electricians work with electricity,1
1698,he was swimming in Hawaii, This is false because ,Hawaii is a good place to swim,Many people go to Hawaii in winter,It is too dangerous to swim to Hawaii,2
1006,scissors are used to cut through rivers, This is false because ,scissors cannot cut a liquid,scissors can cut many things,scissors cannot cut hard things,0
