id,false_sent,connector,explanation0,explanation1,explanation2,label
841,I am playing basketball with a chair, This is false because ,I'm not good at basketball,chairs are inanimate objects,We running round a chair to play a game,1
480,He put stones into the milkshake, This is false because ,Stones is not a food but milkshake is a food,Stone will damage the milkshake,Stone is usually gray color but milkshake is a white color,1
311,The little girl ate pillowcases for dessert., This is false because ,Pillowcases are usually covered in drool,Pillowcases aren't edible.,Pillowcases should not be at the dinner table,1
493,She smashed her nails., This is false because ,Smashing her nails is only for special occasions.,Nails are too small to smash,No one would smash their nails.,2
1755,When I am tired and sleepy I run., This is false because ,Runners can recover from tired through sleeping,"When tired and sleepy,one naturally sleeps",Some people like sleeping but not running,1
57,Sarampo can kill all earth, This is false because ,Earth cannot be killed by a virus,virus lives on earth,Sarampo will die out of earth,0
395,I ate a delicious cake made with flying paper chocolate, This is false because ,"I love to eat chocolate, but I don't like paper-cup cake very much","There is no chocolate made of paper, let alone that it flies",A chocolate cake cannot eat a person,1
192,The inchworm stopped at the station., This is false because ,An inchworm is too small to fit into a station railway.,An inchworm is green like the color of the station,An inchworm is never involved with a station.,2
172,The mechanic can be repaired by a car., This is false because ,Cars go faster than humans.,Car doesn't have a mind.,Humans are more fragile than a car.,1
1478,the grass is purple, This is false because ,You might find purple grass in a cartoon.,"the Grass is green,  and it is never purple.",there is a purple toy on the grass,1
546,Equestrianism is a sport where you ride a cheetah, This is false because ,"Equestrianism, often known as horse riding refers to the skill and sport of riding with horse",A Cheetah are faster and more agile than a horse,A cheetah can kill and eat a horse,0
1898,people usually pray in noisy places, This is false because ,people who pray are usually Christian,people usually need somewhere quiet to pray,people pray in different places,1
510,The rock band laid and egg on the stage., This is false because ,Chickens prefer country music.,The rock band is consist of human.,Chickens don't like music.,1
1039,a refrigerator is used to keep things warm, This is false because ,the refrigerator is broken down and don't work now,kitty traded in her old refrigerator for a new one,a refrigerator is usually used to keep things cool or cold,2
1306,Sometimes thinking does not require a brain, This is false because ,The brain is essential for thinking,Thinking is too difficult for some people,Brains have very complex structures,0
1900,Using a computer always causes blurry vision, This is false because ,Blurry vision is annoying for most people because it causes trouble,It is hard to use a computer when you have a blurry vision,Blurry  vision only occurs when you overuse or improperly use the computers,2
203,James weighs 300 kilometers, This is false because ,James lost 2 kilometers running a competition,Weight isn't measured in kilometers,James drives in 200 kilometers per hour,1
1281,Birds often hitchhike to Miami., This is false because ,Birds cant hitchhike.,"Birds don't have thumbs,  hitchhikers do.",Hitchhikers don't go to Miami.,0
1086,I'll ask a friend to help me to commit suicide right now., This is false because ,"Requesting assistance for anything, is a nice idea.",My friend doesn't like to help others,committing suicide doesn't need assistance,2
1717,A player can easily place his own king in check., This is false because ,The check can only be gained when you never play.,"To never get the check, the king is in play.",It is impossible to put your own king in check or checkmate as it would be redundant to the game: it would be killing your own team.,2
1845,There is a refrigerator in the freezer, This is false because ,Appliances don't fit into each other,The refrigerator and the freezer are both need electricity,The refrigerator is more expensive than the freezer,0
755,he put a car in the lunchbox, This is false because ,a lunchbox is usually smaller than a car,I carried my lunchbox and went to work by car,he put his lunchbox in his car before driving,0
257,Street lights tell time, This is false because ,Some things change over time. Traffic lights are timed.,Time determines when street lights will come on.,Time stops for nothing or no one.,1
