id,false_sent,connector,explanation0,explanation1,explanation2,label
1284,The elephant is pink.,The elephant is gray.,Elephants may sometimes eat pink food,he elephant is gray but not pink.,Elephants do not wear a pink dress,1
1331,She puts dirty clothes in the cabinet,She puts clean clothes in the cabinet.,people would like to keep clean but not dirty clothes in the cabinet,She doesn't like dirty clothes.,She loves to smell clean clothes and file them in the cabinet.,0
629,He borrowed a grinder from the library,He borrowed a book from the library,Grinders are too heavy to carry,Grinders need the power to operate,A library is containing collections of books,2
1119,he added pepper to his coffee,he added milk to his coffee,pepper can dissolve in the coffee,pepper makes coffee too spicy to drink,coffee and pepper have different ingredients,1
144,Dogs have hooves.,Horses have hooves.,Dogs are mammals.,Dogs have paws.,Dogs can bark.,1
316,We don't communicate with each other at all,We communicate with each other by words and gestures,Communication s a vital aspect of life on earth,People communicate for many greedy reasons and some are cynical when they do.,Communication is at an all-time low with the advent of technology,0
926,he put a hat inside of his head,he put a hat on top of his head,a hat can't get through the skull into the head,hats are always colorful,hats can be bigger than heads,0
643,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,"With soap, he can wash away plates easily",Without proper cleaning of plates he will get diarrhea,"Usually washing machine can clean only clothes, plates are cleaned in the dishwasher",2
1876,You should iron your clothes before you wash them,You should iron your clothes after you wash them,Washing the clothes would wrinkle the clothes again,The iron should not be placed in the washing machine,Clothes should be washed or ironed,0
734,he kept shoe in the fridge,he kept chocolate in the fridge,fridge is more expensive than shoes,shoe is used to wear not for eating,shoe rack is used to keep all type of shoes,2
225,Carol turned on the potato,Carol turned on the flashlight,Carol eats the potato,A potato can't be turned on,potatoes can be used to make electricity,1
1307,she got off the cruise ship at the crossroad,She got off the bus at the crossroad,Cruise ships never stop,cruise ships don't have people on them,There are no crossroads in the sea,2
811,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,lime and cement has some inedible chemicals,general supermarkets don't sell lime and cement,cement is made from lime and limestone,0
1034,shirts are clothes that birds wear,shirts are clothes that people wear,clothes keep people warm,the birds eat worms,birds don't need clothes,2
139,He wears an umbrella on his head.,He wears a hat on his head.,People don't wear umbrellas on their heads.,Umbrellas are opened outside.,umbrella is made of plastic.,0
127,The sun is very cold.,The sun is very hot.,The average temperature of the sun of 5.778 K can be considered hot.,The sun is often considered as being yellow.,Sun can melt cold ice,0
761,he carried a whale in his car,he carried two people in his car,he drove his car to see the whale,a whale is much bigger than his car,a whale can't drive his car,1
679,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,fishing can be done on the lake only.,desert is full of sand,Jeep is used to commute on road,0
817,the ripe apples taste spicy,the ripe apples taste sweet,I ate a ripe apple after having spicy food,apples have no spicy ingredients,the apples are very delicious,1
1007,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,the baby is curious about driving,the baby don't want to learn to drive,the baby isn't of age to drive,2
1136,I can drink bleach instead of water,I can't drink bleach instead of water,I use bleach to clean the water in the pool,If you drink bleach you'll die because it's a chemical product,"if you do not drink water, you'll die",1
1339,She went for a run on the Sun.,She went for a run on the trail.,The Sun is on another planet,The Sun is too hot to run on.,"The Sun is over 100,00 miles away.",1
384,the room is a nice place to jog,the park is a nice place to jog,he likes to go jogging after leaving room,The room cannot jog,you cannot go jogging in a room,2
243,The black owl is red,The black owl is large,Large owls are usually black,If the owl is black then it cannot be read,black owls blend in with the night,1
1744,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,There are no living dinosaurs.,Dinosaurs can't drive cars.,Dinosaurs never eat humans,0
713,My son placed his school locker on his dresser.,My son placed his football on his dresser.,Dressers are usually brown with handles while school lockers are usually grey.,A dresser is much bigger than a school locker.,A school locker can eat a dresser during school hours.,1
764,the farmers live on a cloud,the farmers live on a farm,clouds are floating in the air,cloud has water which people live on,no one lives in the air,2
1058,Wallets are typically used to hold spider eggs and denim.,Wallets are typically used to hold cash and credit cards.,The wallet is made of leather.,Wallets are used for financial security.,Spiders may creep on denim.,1
421,Janitors create financial models for their company,Janitors often clean bathrooms for their company,janitors can use easy financial models,Most janitors do not create financial models for their company,Janitors cannot eat Financial models,1
721,She took a live giraffe from the shelf.,She took a book from the shelf.,Giraffes are always oranges while shelves are made of wood.,A giraffe cannot read a book.,A giraffe is much larger than a bookcase.,2
1926,She put a child into the oven,She put a cake into the oven,The kid bought the oven yesterday,Ovens shouldn't be used by children,it is dangerous to put kids into the oven,2
632,She cut down the grass with a chainsaw,She cut down the large oak tree with a chainsaw,A chainsaw is made of metal,A chainsaw may hurt someone,A chainsaw is commonly used for cutting down large trees,2
921,he swam on the track,he ran on the track,a person cannot swim in the air,a person cannot swim on the land,a person cannot swim in space,1
720,This girl made a horrible time-lapse,This girl made a very nice time-lapse,The time-lapse was very well made and looks great,A time-lapse is bad when it's blurry,Don't move the camera too much,0
